Word,Entity
times,o
?,o
,
Can,o
you,o
try,o
March,o
1st,o
at,o
CineLux,o
Tennant,o
Station,o
?,o
,
Sounds,o
good,o
",",o
that,o
's,o
what,o
I,o
needed,o
.,o
,
Can,o
you,o
find,o
me,o
an,o
Imax,o
movie,o
Show,o
?,o
,
search,o
for,o
me,o
in,o
Sebastopol,o
.,o
,
The,o
best,o
of,o
enemies,o
will,o
be,o
good,o
",",o
find,o
the,o
show,o
time,o
.,o
,
make,o
a,o
search,o
for,o
1st,o
of,o
this,o
month,o
.,o
,
Find,o
me,o
the,o
details,o
about,o
ticket,o
cost,o
and,o
the,o
theater,o
address,o
.,o
,
That,o
will,o
okay,o
for,o
me,o
.,o
,
No,o
",",o
not,o
now,o
",",o
thanks,o
.,o
,
I,o
'm,o
so,o
bored,o
.,o
I,o
want,o
to,o
get,o
out,o
of,o
the,o
house,o
",",o
maybe,o
see,o
a,o
movie,o
.,o
,
Find,o
me,o
a,o
movie,o
in,o
Santa,o
Clara,o
.,o
,
I,o
've,o
seen,o
the,o
trailer,o
for,o
Hellboy,o
and,o
it,o
looks,o
pretty,o
sick,o
.,o
I,o
want,o
to,o
see,o
that,o
.,o
,
No,o
",",o
not,o
right,o
now,o
.,o
,
Yea,o
",",o
when,o
is,o
the,o
movie,o
playing,o
?,o
,
I,o
'm,o
planning,o
on,o
going,o
to,o
see,o
it,o
on,o
the,o
4th,o
of,o
this,o
month,o
",",o
as,o
I,o
have,o
off,o
from,o
work,o
.,o
I,o
'm,o
hoping,o
to,o
catch,o
the,o
imax,o
show,o
at,o
AMC,o
Mercado,o
.,o
,
How,o
much,o
does,o
a,o
ticket,o
cost,o
?,o
,
Okay,o
",",o
nice,o
.,o
What,o
genre,o
is,o
Hellboy,o
listed,o
as,o
?,o
,
Nice,o
",",o
I,o
love,o
fantasy,o
.,o
,
No,o
",",o
that,o
will,o
be,o
all,o
",",o
but,o
thank,o
you,o
very,o
much,o
for,o
your,o
help,o
.,o
,
I,o
want,o
to,o
watch,o
a,o
a,o
imax,o
movie,o
.,o
I,o
love,o
the,o
Ghost,o
movies,o
.,o
,
Show,o
me,o
movies,o
for,o
Mountain,o
View,o
.,o
,
The,o
Curse,o
of,o
La,o
Llorona,o
sounds,o
good,o
.,o
,
No,o
not,o
right,o
now,o
.,o
What,o
time,o
is,o
it,o
playing,o
?,o
,
Tomorrow,o
at,o
Century,o
Cinema,o
,
Is,o
there,o
any,o
other,o
show,o
times,o
?,o
,
No,o
that,o
will,o
be,o
all,o
.,o
,
I,o
'm,o
searching,o
for,o
movies,o
to,o
watch,o
.,o
I,o
prefer,o
Drama,o
movies,o
,
Could,o
you,o
search,o
for,o
movies,o
in,o
Menlo,o
Park,o
.,o
,
Red,o
Joan,o
is,o
an,o
excellent,o
one,o
.,o
,
No,o
.,o
I,o
dont,o
want,o
to,o
buy,o
now,o
.,o
,
What,o
time,o
can,o
I,o
see,o
it,o
?,o
I,o
want,o
to,o
watch,o
on,o
the,o
9th,o
and,o
a,o
3d,o
show,o
.,o
,
Whats,o
the,o
ticket,o
fare,o
and,o
address,o
of,o
the,o
theatre,o
?,o
,
Sounds,o
great,o
for,o
me,o
,
No,o
Thats,o
all,o
.,o
Thanks,o
a,o
lot,o
,
Will,o
you,o
help,o
me,o
find,o
a,o
movie,o
?,o
,
Pleasant,o
Hill,o
.,o
,
Anything,o
else,o
?,o
I,o
am,o
looking,o
for,o
Scary,o
movies,o
.,o
,
Curse,o
of,o
La,o
Llorona,o
sounds,o
great,o
.,o
Is,o
it,o
playing,o
on,o
6th,o
of,o
March,o
?,o
,
How,o
much,o
?,o
,
What,o
's,o
the,o
address,o
?,o
,
Sounds,o
great,o
.,o
,
I,o
'd,o
like,o
to,o
find,o
a,o
movie,o
to,o
see,o
.,o
,
I,o
'd,o
like,o
to,o
see,o
the,o
movie,o
in,o
Union,o
City,o
",",o
and,o
I,o
'd,o
like,o
it,o
to,o
be,o
a,o
Thriller,o
movie,o
.,o
,
Oh,o
",",o
I,o
'd,o
love,o
Pet,o
Sematary,o
.,o
,
No,o
",",o
I,o
'm,o
not,o
looking,o
to,o
buy,o
right,o
now,o
.,o
,
Yes,o
",",o
what,o
's,o
the,o
time,o
of,o
that,o
movie,o
?,o
,
I,o
'd,o
like,o
to,o
see,o
it,o
on,o
March,o
2nd,o
",",o
and,o
I,o
want,o
it,o
to,o
be,o
a,o
3d,o
show,o
.,o
,
Great,o
!,o
,
No,o
",",o
that,o
's,o
all,o
.,o
Thanks,o
.,o
,
I,o
want,o
to,o
go,o
to,o
a,o
movie,o
.,o
What,o
's,o
playing,o
?,o
,
Somewhere,o
in,o
San,o
Fran,o
.,o
,
Let,o
's,o
hear,o
the,o
others,o
.,o
,
Tell,o
me,o
what,o
is,o
showing,o
at,o
the,o
CineLux,o
Tennant,o
Station,o
in,o
Morgan,o
Hill,o
.,o
,
Ooh,o
.,o
I,o
want,o
to,o
see,o
Pet,o
Sematary,o
.,o
,
Not,o
right,o
now,o
.,o
What,o
times,o
are,o
available,o
.,o
I,o
'd,o
liek,o
to,o
see,o
it,o
in,o
Imax,o
if,o
possible,o
.,o
,
On,o
the,o
1st,o
of,o
March,o
.,o
,
What,o
genre,o
is,o
this,o
movie,o
?,o
And,o
where,o
is,o
the,o
theatre,o
's,o
located,o
,
Are,o
there,o
any,o
other,o
showtimes,o
?,o
,
No,o
.,o
Thanks,o
for,o
you,o
help,o
.,o
,
Can,o
you,o
search,o
for,o
movies,o
shown,o
in,o
Sonoma,o
?,o
,
Long,o
Shot,o
sounds,o
great,o
.,o
,
No,o
",",o
Do,o
n't,o
buy,o
it,o
now,o
.,o
,
I,o
want,o
to,o
watch,o
the,o
movie,o
on,o
9th,o
of,o
this,o
month,o
",",o
can,o
you,o
tell,o
me,o
the,o
timing,o
?,o
,
Can,o
you,o
tell,o
me,o
the,o
address,o
of,o
the,o
theater,o
and,o
the,o
price,o
of,o
the,o
ticket,o
?,o
,
Okay,o
",",o
That,o
sounds,o
great,o
.,o
,
No,o
.,o
That,o
will,o
be,o
all,o
.,o
Thank,o
you,o
.,o
,
I,o
would,o
like,o
to,o
find,o
a,o
movie,o
to,o
watch,o
.,o
,
Can,o
you,o
find,o
movies,o
being,o
shown,o
in,o
Vallejo,o
?,o
,
Can,o
you,o
find,o
other,o
movies,o
?,o
,
Dumbo,o
seem,o
like,o
a,o
good,o
choice,o
.,o
,
No,o
",",o
I,o
do,o
n't,o
want,o
to,o
get,o
them,o
right,o
now,o
.,o
,
Do,o
you,o
know,o
the,o
time,o
I,o
can,o
watch,o
it,o
?,o
I,o
want,o
it,o
to,o
be,o
an,o
imax,o
show,o
.,o
,
Probably,o
later,o
today,o
.,o
,
What,o
sort,o
of,o
movie,o
is,o
it,o
?,o
,
That,o
seems,o
good,o
.,o
That,o
'll,o
be,o
all,o
.,o
,
Find,o
me,o
a,o
movie,o
please,o
,
Make,o
it,o
San,o
Bruno,o
,
None,o
of,o
those,o
sound,o
good,o
,
No,o
.,o
Maybe,o
look,o
at,o
the,o
Century,o
at,o
Tanforan,o
,
I,o
'll,o
see,o
Shazam,o
,
What,o
time,o
does,o
it,o
show,o
?,o
,
I,o
'll,o
go,o
on,o
March,o
1st,o
",",o
a,o
regular,o
screening,o
,
Great,o
,
Not,o
right,o
this,o
minute,o
.,o
Thanks,o
,
What,o
are,o
some,o
movies,o
I,o
can,o
watch,o
in,o
Hayward,o
?,o
,
Dumbo,o
sounds,o
good,o
.,o
,
No,o
",",o
not,o
now,o
.,o
,
What,o
time,o
can,o
I,o
watch,o
it,o
on,o
Wednesday,o
next,o
week,o
?,o
,
How,o
much,o
is,o
it,o
for,o
a,o
ticket,o
?,o
,
Perfect,o
",",o
thanks,o
.,o
,
I,o
'm,o
looking,o
for,o
a,o
movie,o
to,o
watch,o
at,o
THE,o
LOT,o
City,o
Center,o
.,o
,
I,o
'm,o
in,o
San,o
Ramon,o
",",o
so,o
search,o
for,o
movies,o
near,o
there,o
.,o
,
I,o
'm,o
not,o
interested,o
in,o
any,o
of,o
those,o
",",o
can,o
search,o
some,o
more,o
.,o
And,o
I,o
want,o
to,o
watch,o
the,o
movie,o
in,o
imax,o
.,o
,
Little,o
would,o
work,o
well,o
.,o
,
No,o
",",o
do,o
n't,o
get,o
me,o
tickets,o
.,o
But,o
can,o
you,o
tell,o
me,o
what,o
time,o
I,o
can,o
see,o
it,o
.,o
I,o
want,o
to,o
see,o
it,o
on,o
March,o
1st,o
?,o
,
Are,o
there,o
any,o
other,o
times,o
it,o
's,o
playing,o
?,o
,
No,o
",",o
thanks,o
for,o
helping,o
me,o
.,o
,
I,o
am,o
looking,o
for,o
a,o
regular,o
movie,o
to,o
watch,o
.,o
,
Search,o
for,o
Morgan,o
Hill,o
.,o
,
Dumbo,o
sounds,o
good,o
.,o
,
What,o
time,o
is,o
Dumbo,o
showing,o
?,o
,
March,o
1st,o
please,o
.,o
,
How,o
much,o
does,o
it,o
cost,o
?,o
,
Sounds,o
good,o
.,o
,
No,o
not,o
now,o
.,o
That,o
is,o
everything,o
for,o
now,o
thanks,o
.,o
,
I,o
will,o
have,o
some,o
free,o
time,o
coming,o
up,o
and,o
am,o
thinking,o
I,o
might,o
go,o
see,o
a,o
movie,o
.,o
What,o
movies,o
are,o
showing,o
in,o
Alameda,o
at,o
the,o
Alameda,o
Theatre,o
&,o
Cineplex,o
?,o
,
No,o
",",o
are,o
there,o
any,o
adventure,o
movies,o
showing,o
in,o
3d,o
?,o
,
Ok,o
",",o
Shazam,o
will,o
be,o
perfect,o
!,o
I,o
ca,o
n't,o
wait,o
to,o
see,o
it,o
!,o
,
Yes,o
",",o
actually,o
",",o
what,o
time,o
is,o
the,o
movie,o
?,o
,
I,o
will,o
probably,o
be,o
going,o
on,o
the,o
2nd,o
.,o
,
Alright,o
",",o
that,o
sounds,o
great,o
!,o
,
No,o
thanks,o
",",o
I,o
do,o
n't,o
want,o
to,o
buy,o
them,o
yet,o
.,o
I,o
am,o
not,o
positive,o
that,o
I,o
will,o
be,o
able,o
to,o
go,o
that,o
day,o
.,o
I,o
do,o
n't,o
need,o
anything,o
else,o
.,o
,
I,o
want,o
to,o
go,o
see,o
a,o
movie,o
.,o
,
I,o
love,o
adventure,o
movies,o
a,o
lot,o
and,o
I,o
want,o
to,o
see,o
one,o
of,o
those,o
.,o
Can,o
you,o
find,o
me,o
a,o
movie,o
like,o
that,o
in,o
San,o
Jose,o
?,o
Preferably,o
IMAX,o
too,o
",",o
please,o
.,o
,
Yeah,o
",",o
I,o
heard,o
of,o
that,o
one,o
!,o
Captain,o
Marvel,o
sounds,o
good,o
.,o
What,o
are,o
the,o
showtimes,o
?,o
,
I,o
want,o
to,o
watch,o
it,o
on,o
the,o
1st,o
of,o
this,o
month,o
.,o
Are,o
there,o
any,o
good,o
showtimes,o
at,o
AMC,o
Saratoga,o
?,o
,
Yeah,o
",",o
that,o
sounds,o
really,o
good,o
.,o
,
I,o
do,o
n't,o
want,o
to,o
buy,o
them,o
just,o
yet,o
.,o
I,o
might,o
be,o
busy,o
at,o
that,o
time,o
.,o
,
No,o
",",o
but,o
thank,o
you,o
!,o
,
Look,o
for,o
movies,o
shown,o
in,o
Martinez,o
,
Find,o
other,o
movies,o
and,o
any,o
type,o
of,o
show,o
,
Missing,o
Link,o
is,o
good,o
,
No,o
I,o
will,o
not,o
purchase,o
now,o
,
I,o
want,o
to,o
watch,o
it,o
today,o
,
sounds,o
very,o
good,o
.,o
That,o
is,o
all,o
I,o
will,o
be,o
needing,o
,
I,o
want,o
to,o
find,o
a,o
Suspense,o
movie,o
to,o
watch,o
in,o
Moraga,o
.,o
,
Hotel,o
Mumbai,o
works,o
for,o
me,o
.,o
,
Not,o
right,o
now,o
.,o
What,o
time,o
can,o
I,o
watch,o
it,o
at,o
Rheem,o
Theatre,o
?,o
,
I,o
want,o
to,o
see,o
it,o
on,o
the,o
2nd,o
.,o
,
That,o
's,o
perfect,o
",",o
thanks,o
,
I,o
have,o
just,o
finished,o
my,o
business,o
meeting,o
and,o
have,o
free,o
time,o
on,o
my,o
hands,o
.,o
Could,o
you,o
please,o
help,o
me,o
find,o
a,o
movie,o
to,o
watch,o
?,o
,
Please,o
search,o
for,o
movies,o
showing,o
at,o
the,o
Pruneyard,o
Cinemas,o
in,o
Campbell,o
.,o
,
I,o
would,o
love,o
to,o
watch,o
Hellboy,o
.,o
,
No,o
",",o
thank,o
you,o
.,o
I,o
do,o
n't,o
want,o
to,o
buy,o
right,o
away,o
.,o
,
What,o
time,o
can,o
I,o
watch,o
an,o
imax,o
show,o
?,o
,
March,o
2nd,o
would,o
be,o
perfect,o
.,o
,
Could,o
you,o
please,o
find,o
out,o
the,o
theater,o
address,o
",",o
as,o
well,o
as,o
the,o
ticket,o
price,o
?,o
,
Sounds,o
perfect,o
.,o
That,o
will,o
be,o
all,o
.,o
,
I,o
want,o
to,o
find,o
a,o
3d,o
movie,o
.,o
,
I,o
'll,o
be,o
in,o
Brentwood,o
.,o
Could,o
you,o
look,o
for,o
movies,o
there,o
?,o
,
I,o
think,o
Dumbo,o
will,o
be,o
the,o
best,o
choice,o
.,o
,
Not,o
yet,o
.,o
What,o
are,o
the,o
times,o
for,o
Dumbo,o
?,o
,
We,o
'll,o
be,o
ready,o
to,o
watch,o
it,o
on,o
the,o
1st,o
of,o
March,o
.,o
,
That,o
sounds,o
good,o
.,o
I,o
will,o
get,o
tickets,o
later,o
.,o
,
No,o
",",o
thanks,o
.,o
That,o
's,o
it,o
for,o
now,o
.,o
,
I,o
am,o
looking,o
for,o
a,o
movie,o
I,o
can,o
watch,o
.,o
,
I,o
enjoy,o
documentary,o
movies,o
.,o
Are,o
you,o
able,o
to,o
look,o
for,o
movies,o
showing,o
in,o
Morgan,o
Hill,o
?,o
,
Breakthrough,o
sound,o
perfect,o
.,o
,
No,o
",",o
not,o
right,o
now,o
.,o
What,o
is,o
the,o
time,o
that,o
I,o
can,o
see,o
it,o
?,o
I,o
want,o
to,o
see,o
it,o
on,o
the,o
3rd,o
.,o
,
That,o
sounds,o
fine,o
.,o
,
No,o
",",o
that,o
's,o
it,o
.,o
Thanks,o
very,o
much,o
for,o
your,o
help,o
.,o
,
Hi,o
!,o
Can,o
you,o
help,o
me,o
find,o
a,o
movie,o
?,o
,
I,o
live,o
in,o
San,o
Bruno,o
.,o
,
I,o
would,o
love,o
to,o
see,o
Dumbo,o
!,o
Can,o
I,o
see,o
it,o
this,o
Saturday,o
?,o
,
What,o
genre,o
is,o
the,o
movie,o
?,o
What,o
's,o
the,o
theater,o
's,o
address,o
?,o
,
I,o
'm,o
not,o
sure,o
I,o
can,o
make,o
the,o
1,o
pm,o
showing,o
.,o
Is,o
there,o
another,o
time,o
the,o
movie,o
is,o
showing,o
?,o
,
Oh,o
",",o
darn,o
.,o
No,o
",",o
that,o
will,o
be,o
all,o
.,o
,
I,o
'd,o
like,o
to,o
find,o
a,o
movie,o
to,o
watch,o
.,o
I,o
like,o
all,o
movies,o
.,o
,
Can,o
you,o
help,o
me,o
find,o
movies,o
showing,o
in,o
Newark,o
?,o
,
Breakthrough,o
sounds,o
great,o
.,o
What,o
times,o
were,o
available,o
?,o
,
I,o
'd,o
like,o
to,o
watch,o
it,o
on,o
the,o
5th,o
.,o
,
How,o
much,o
is,o
the,o
ticket,o
for,o
?,o
,
Where,o
is,o
the,o
theater,o
located,o
?,o
,
Sounds,o
great,o
.,o
That,o
's,o
all,o
I,o
need,o
for,o
now,o
.,o
,
Can,o
you,o
find,o
me,o
a,o
movie,o
to,o
watch,o
?,o
,
I,o
'd,o
like,o
to,o
go,o
somewhere,o
in,o
Oakland,o
.,o
,
Anything,o
else,o
available,o
to,o
watch,o
?,o
,
I,o
'd,o
like,o
something,o
else,o
.,o
I,o
forgot,o
to,o
mention,o
but,o
I,o
'm,o
into,o
Comic,o
movies,o
.,o
,
Stockholm,o
sounds,o
perfect,o
?,o
When,o
can,o
I,o
watch,o
it,o
?,o
,
I,o
'd,o
like,o
to,o
go,o
on,o
the,o
7th,o
.,o
,
Do,o
you,o
know,o
the,o
theater,o
's,o
address,o
as,o
well,o
as,o
the,o
ticket,o
price,o
?,o
,
That,o
sound,o
perfect,o
.,o
,
No,o
",",o
not,o
at,o
the,o
moment,o
.,o
,
No,o
",",o
thanks,o
.,o
That,o
will,o
be,o
all,o
for,o
now,o
!,o
,
Please,o
can,o
you,o
look,o
for,o
a,o
good,o
movie,o
to,o
watch,o
for,o
this,o
week,o
end,o
",",o
might,o
be,o
in,o
San,o
Jose,o
?,o
,
Nope,o
",",o
not,o
the,o
hilarious,o
nightmare,o
movies,o
.,o
Please,o
find,o
something,o
else,o
.,o
,
Do,o
you,o
mean,o
the,o
adventurous,o
movies,o
?,o
Nope,o
",",o
Please,o
find,o
something,o
else,o
for,o
I,o
like,o
all,o
kinds,o
if,o
its,o
good,o
to,o
watch,o
.,o
,
Yup,o
",",o
Little,o
would,o
be,o
perfect,o
.,o
What,o
time,o
is,o
the,o
show,o
?,o
Do,o
they,o
have,o
3d,o
shows,o
?,o
Will,o
tickets,o
be,o
available,o
to,o
watch,o
at,o
CineLux,o
Almaden,o
?,o
,
Probably,o
",",o
on,o
March,o
8th,o
.,o
,
I,o
would,o
like,o
to,o
know,o
how,o
much,o
the,o
ticket,o
costs,o
?,o
,
Can,o
I,o
have,o
the,o
correct,o
location,o
of,o
the,o
theatre,o
?,o
I,o
mean,o
",",o
address..,o
,
Perfect,o
!,o
Sounds,o
nice,o
.,o
,
Nope,o
",",o
not,o
right,o
now,o
.,o
,
Nope,o
",",o
thanks,o
.,o
Done,o
.,o
,
Hello,o
",",o
could,o
you,o
help,o
me,o
find,o
a,o
movie,o
currently,o
showing,o
in,o
Oakland,o
?,o
,
Fighting,o
with,o
My,o
family,o
sounds,o
great,o
!,o
,
No,o
",",o
I,o
do,o
not,o
wish,o
to,o
reserve,o
the,o
tickets,o
now,o
.,o
,
What,o
are,o
the,o
showtimes,o
for,o
this,o
movie,o
at,o
New,o
Parkway,o
Theater,o
?,o
,
I,o
would,o
like,o
to,o
watch,o
it,o
on,o
5th,o
of,o
March,o
.,o
,
What,o
genre,o
does,o
this,o
movie,o
belong,o
to,o
and,o
how,o
much,o
does,o
the,o
ticket,o
cost,o
?,o
,
That,o
sounds,o
great,o
!,o
,
No,o
",",o
that,o
's,o
all,o
.,o
Thank,o
you,o
very,o
much,o
!,o
,
I,o
want,o
to,o
go,o
out,o
to,o
watch,o
a,o
movie,o
in,o
San,o
Francisco,o
",",o
can,o
you,o
search,o
for,o
options,o
?,o
,
What,o
else,o
is,o
there,o
?,o
,
Please,o
keep,o
searching,o
.,o
I,o
'd,o
like,o
to,o
see,o
a,o
drama,o
at,o
the,o
Embarcadero,o
Center,o
Cinema,o
.,o
,
Red,o
Joan,o
is,o
perfect,o
!,o
What,o
time,o
can,o
I,o
see,o
a,o
3d,o
show,o
on,o
March,o
5th,o
?,o
,
How,o
much,o
is,o
it,o
",",o
and,o
what,o
's,o
the,o
address,o
of,o
the,o
theater,o
?,o
,
Thanks,o
a,o
lot,o
",",o
that,o
's,o
all,o
I,o
need,o
.,o
,
I,o
would,o
like,o
to,o
see,o
a,o
movie,o
at,o
the,o
AMC,o
Bay,o
Street,o
.,o
,
Please,o
search,o
for,o
movies,o
in,o
Emeryville,o
.,o
,
No,o
.,o
Please,o
search,o
for,o
a,o
Comic,o
imax,o
show,o
.,o
,
What,o
time,o
is,o
Missing,o
Link,o
playing,o
?,o
,
I,o
would,o
like,o
to,o
watch,o
the,o
movie,o
Friday,o
next,o
week,o
.,o
,
What,o
is,o
the,o
ticket,o
cost,o
and,o
what,o
is,o
the,o
theater,o
address,o
?,o
,
Thank,o
you,o
for,o
your,o
help,o
.,o
,
I,o
'd,o
like,o
to,o
watch,o
a,o
movie,o
at,o
Reading,o
Cinemas,o
Rohnert,o
Park,o
.,o
,
I,o
'm,o
in,o
Rohnert,o
Park,o
.,o
Please,o
find,o
me,o
a,o
scary,o
movie,o
.,o
,
The,o
Curse,o
of,o
La,o
Llorona,o
sounds,o
good,o
.,o
,
No,o
",",o
not,o
at,o
the,o
moment,o
.,o
What,o
are,o
the,o
available,o
times,o
for,o
March,o
1st,o
?,o
,
Sound,o
good,o
.,o
Thank,o
you,o
",",o
that,o
's,o
all,o
.,o
,
My,o
brother,o
and,o
I,o
want,o
to,o
go,o
see,o
an,o
adventure,o
movie,o
",",o
can,o
you,o
help,o
find,o
one,o
?,o
,
Alameda,o
is,o
a,o
good,o
half,o
way,o
point,o
between,o
my,o
brother,o
and,o
I,o
",",o
let,o
's,o
search,o
there,o
.,o
,
I,o
've,o
heard,o
Shazam,o
!,o
is,o
really,o
good,o
.,o
I,o
think,o
we,o
'll,o
watch,o
that,o
one,o
.,o
,
No,o
",",o
not,o
at,o
this,o
very,o
moment,o
.,o
,
What,o
time,o
is,o
the,o
movie,o
playing,o
at,o
the,o
Alameda,o
Theatre,o
&,o
Cineplex,o
?,o
,
How,o
about,o
tomorrow,o
.,o
,
Okay,o
",",o
how,o
much,o
do,o
the,o
tickets,o
cost,o
and,o
can,o
you,o
provide,o
me,o
with,o
the,o
location,o
of,o
the,o
theatre,o
?,o
,
That,o
sounds,o
good,o
to,o
me,o
.,o
,
No,o
that,o
is,o
all,o
I,o
needed,o
for,o
now,o
.,o
,
find,o
me,o
a,o
movie,o
to,o
watch,o
please,o
.,o
Any,o
show,o
will,o
work,o
,
please,o
search,o
Mill,o
Valley,o
for,o
movies,o
.,o
,
The,o
Best,o
of,o
Enemies,o
sound,o
great,o
.,o
,
No,o
.,o
Not,o
right,o
now,o
.,o
What,o
are,o
the,o
show,o
times,o
?,o
,
How,o
about,o
on,o
the,o
1st,o
.,o
,
Wait,o
.,o
How,o
much,o
are,o
the,o
tickets,o
?,o
Is,o
this,o
a,o
Horror,o
movie,o
?,o
,
Sounds,o
really,o
good,o
.,o
,
No,o
.,o
That,o
's,o
all,o
for,o
today,o
.,o
,
I,o
feel,o
like,o
watching,o
a,o
movie,o
.,o
,
Santa,o
Rosa,o
.,o
Any,o
good,o
movies,o
around,o
here,o
?,o
,
After,o
sounds,o
great,o
.,o
,
Nah,o
",",o
I,o
'm,o
not,o
going,o
to,o
get,o
them,o
yet,o
.,o
,
What,o
time,o
is,o
After,o
playing,o
?,o
I,o
would,o
like,o
to,o
see,o
a,o
regular,o
show,o
at,o
Roxy,o
Stadium,o
Cinemas,o
.,o
,
Preferably,o
",",o
the,o
1st,o
of,o
this,o
month,o
.,o
,
Perfect,o
.,o
Thanks,o
for,o
your,o
help,o
.,o
,
I,o
'm,o
planning,o
on,o
seeing,o
a,o
movie,o
",",o
I,o
do,o
n't,o
know,o
what,o
to,o
watch,o
.,o
,
Its,o
Santa,o
Clara,o
",",o
so,o
please,o
search,o
for,o
movies,o
nearby,o
.,o
,
Not,o
really,o
",",o
can,o
you,o
recommend,o
me,o
something,o
else,o
?,o
,
Is,o
there,o
anything,o
else,o
",",o
any,o
type,o
of,o
movie,o
will,o
do,o
.,o
,
I,o
think,o
I,o
will,o
watch,o
Missing,o
Link,o
",",o
what,o
are,o
its,o
showtimes,o
?,o
,
I,o
want,o
to,o
watch,o
it,o
at,o
AMC,o
Mercado,o
",",o
on,o
the,o
4th,o
of,o
this,o
month,o
.,o
,
How,o
much,o
are,o
the,o
tickets,o
going,o
to,o
cost,o
",",o
and,o
what,o
is,o
the,o
genre,o
of,o
the,o
movie,o
?,o
,
Great,o
",",o
that,o
all,o
sounds,o
good,o
.,o
,
No,o
",",o
that,o
will,o
be,o
all,o
for,o
now,o
",",o
thank,o
you,o
.,o
,
I,o
'm,o
interested,o
in,o
watching,o
a,o
movie,o
.,o
,
Search,o
for,o
movies,o
in,o
Vallejo,o
.,o
,
Oh,o
",",o
I,o
want,o
to,o
watch,o
Captain,o
Marvel,o
.,o
,
No,o
",",o
not,o
at,o
the,o
moment,o
.,o
What,o
time,o
is,o
it,o
showing,o
?,o
,
the,o
2nd,o
of,o
this,o
month,o
.,o
,
Perfect,o
",",o
thanks,o
.,o
,
I,o
'm,o
looking,o
to,o
watch,o
a,o
movie,o
.,o
,
Look,o
for,o
movies,o
in,o
San,o
Fran,o
.,o
,
What,o
else,o
is,o
there,o
?,o
I,o
want,o
to,o
see,o
an,o
imax,o
movie,o
.,o
,
What,o
else,o
is,o
there,o
?,o
,
Hotel,o
Mumbai,o
is,o
good,o
.,o
What,o
time,o
is,o
it,o
showing,o
?,o
,
The,o
1st,o
of,o
this,o
month,o
at,o
Presidio,o
Theatre,o
.,o
,
How,o
much,o
is,o
it,o
?,o
And,o
what,o
's,o
the,o
address,o
?,o
,
Sounds,o
good,o
.,o
,
No,o
",",o
I,o
do,o
n't,o
need,o
to,o
now,o
.,o
,
No,o
",",o
I,o
'm,o
good,o
.,o
,
I,o
want,o
to,o
see,o
a,o
film,o
.,o
,
Please,o
search,o
for,o
movies,o
in,o
San,o
Francisco,o
.,o
,
I,o
want,o
to,o
watch,o
something,o
different,o
like,o
a,o
3D,o
show,o
.,o
And,o
I,o
want,o
to,o
see,o
it,o
at,o
Century,o
San,o
Francisco,o
Centre,o
.,o
,
The,o
Curse,o
of,o
La,o
Llorona,o
is,o
excellent,o
?,o
What,o
time,o
is,o
it,o
playing,o
?,o
,
How,o
about,o
Thursday,o
next,o
week,o
.,o
,
Great,o
!,o
,
No,o
thank,o
you,o
.,o
That,o
's,o
all,o
I,o
wanted,o
.,o
,
I,o
am,o
looking,o
for,o
a,o
regular,o
movie,o
to,o
watch,o
.,o
,
I,o
am,o
in,o
San,o
Francisco,o
.,o
,
I,o
want,o
another,o
movie,o
.,o
Any,o
theater,o
in,o
Moraga,o
is,o
fine,o
.,o
,
Hotel,o
Mumbai,o
is,o
a,o
good,o
movie,o
.,o
,
Not,o
at,o
this,o
time,o
.,o
When,o
is,o
the,o
movie,o
showing,o
?,o
,
I,o
want,o
to,o
see,o
it,o
tomorrow,o
.,o
,
Is,o
there,o
another,o
time,o
?,o
I,o
want,o
to,o
see,o
it,o
on,o
the,o
5th,o
of,o
this,o
month,o
.,o
,
That,o
is,o
perfect,o
.,o
,
No,o
",",o
that,o
will,o
be,o
all,o
.,o
,
I,o
am,o
feeling,o
bored,o
.,o
Is,o
there,o
any,o
Fantasy,o
movies,o
laying,o
?,o
,
I,o
want,o
to,o
see,o
the,o
movie,o
in,o
San,o
Fran,o
.,o
,
Is,o
there,o
anything,o
else,o
showing,o
?,o
,
Yes,o
",",o
I,o
would,o
like,o
to,o
see,o
Penguin,o
Highway,o
.,o
,
Not,o
just,o
yet,o
.,o
,
What,o
time,o
is,o
it,o
showing,o
?,o
,
I,o
would,o
like,o
to,o
see,o
it,o
on,o
the,o
9th,o
of,o
this,o
month,o
.,o
,
Where,o
is,o
the,o
theater,o
located,o
?,o
,
Ok,o
",",o
fine,o
.,o
That,o
would,o
be,o
all,o
.,o
,
I,o
want,o
to,o
go,o
out,o
in,o
Petaluma,o
",",o
can,o
you,o
see,o
what,o
movies,o
there,o
are,o
?,o
,
Can,o
you,o
see,o
what,o
else,o
there,o
is,o
?,o
I,o
'm,o
in,o
the,o
mood,o
for,o
adventure,o
films,o
.,o
Can,o
you,o
look,o
at,o
Boulevard,o
Cinema,o
?,o
,
Shazam,o
!,o
sounds,o
great,o
",",o
when,o
is,o
it,o
on,o
?,o
,
The,o
4th,o
of,o
this,o
month,o
,
Yeah,o
that,o
sounds,o
good,o
.,o
Thanks,o
",",o
I,o
do,o
n't,o
need,o
anything,o
else,o
,
Hey,o
",",o
I,o
'd,o
like,o
to,o
watch,o
a,o
movie,o
",",o
can,o
you,o
help,o
me,o
?,o
,
I,o
'm,o
in,o
San,o
Jose,o
